model,with_features,lp_test_size,Beta_s,gamma_s,Ns_obs,kmean_s,gamma_n,kmean_n,gamma_f,N_f,Beta_bi,nu,i,AUC,ap,prc
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,0.0,99.26277750645039,98.89183144902819,93.30940988835725
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,9.0,82.63942751876502,85.378692027771,62.44170096021948
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,0.0,99.23332490688023,98.79627245741993,93.20401337792643
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,98.23867210958278,97.18310076432526,90.37967914438504
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,8.0,87.98544377033122,89.18034647279413,68.83944037308461
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,2.0,97.89591588397018,96.49324842597503,89.78298495539875
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,6.0,90.41233826759378,89.51642819879069,72.31118834380429
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,87.66993754221404,87.11966714562882,68.7603305785124
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,9.0,87.74505610894533,88.63031261207927,68.71036504130029
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,1.0,88.41756261814746,87.23277479734875,70.54347826086955
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,1.0,78.38741974058736,80.96739538770889,59.75376196990423
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,2.0,93.18276302575615,94.59389967985838,77.63586956521739
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,4.0,87.93794740686633,87.76853016774751,70.40540540540542
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,8.0,87.91344130993522,88.6244147345915,69.22665954320823
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,88.03511366873992,88.84529591780245,68.87588133563922
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,4.0,97.97650232190212,96.71225833009937,89.822737571638
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,5.0,99.21888721298816,98.94100734570779,92.99626467449306
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,6.0,97.98525434695301,96.69927671356398,89.82816038364194
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,4.0,97.53685656146901,95.94236548782779,88.67839062083667
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,0.0,88.24486627518347,86.87579543478728,69.78552278820376
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,2.0,97.93106667524215,96.65041022637958,89.50894048572191
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,8.0,88.22684843660974,89.01311111998318,69.5353481560378
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,9.0,88.26836782130287,89.03394270376722,69.43189413180055
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,7.0,87.88565475295745,88.78264461623695,69.1487944585054
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,6.0,88.2514167761306,88.38021388148564,70.27397260273973
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,2.0,76.4641041997136,79.20220900506362,57.42112482853223
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,7.0,89.20145396611507,88.95062326135958,71.70532060027286
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,89.19360105085383,90.8147892326649,70.54794520547945
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,7.0,88.08900777754357,89.03502616103864,69.03985022733352
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,4.0,99.70694203829747,99.52488526604617,96.44504748982362
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,0.0,78.61839658796833,80.42738410714546,58.705234159779614
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,4.0,88.05714275501157,88.8877089412645,68.97326203208556
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,8.0,96.22507827268433,94.40397163771033,83.64130434782608
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,3.0,86.97718091001634,86.77142387974092,68.99862825788752
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,91.32428497690225,90.59030589190353,73.23266069758117
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,4.0,99.20130135965623,98.86888482752951,92.82867460211314
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,0.0,99.25947302255662,98.91467302654974,93.275701556058
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,99.30450466532827,98.95358172781589,93.44104686874081
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,5.0,99.25357923674486,98.84123048493723,93.27833954230974
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,7.0,85.0358745479621,83.61108460592655,65.70259208731242
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,87.91261808680177,88.92272227038379,69.10083921673105
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,92.75317181258148,92.17177950371284,77.69728331177231
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,2.0,80.54821316091038,81.3475379816296,60.82644628099174
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,7.0,99.3033370780532,98.98345544789534,93.53419544060792
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,3.0,84.75374104353781,85.44006744864274,65.44704264099036
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,4.0,99.22966468925091,98.80555815697038,93.10445775116435
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,7.0,90.00177852114074,90.9560749169536,72.81980742778542
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,99.2982162157871,98.88813903075935,93.58892438764643
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,6.0,97.91315152294194,96.58320547013312,89.76911784332043
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,93.7041046373365,92.78417300883872,78.84137931034483
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,99.32129024795648,99.02985088502751,93.62838915470493
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,90.93661666272757,90.31968303291035,72.71633007890865
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,77.26938351537949,78.85157045657233,58.70701513067401
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,2.0,83.12566457939508,83.59598864200613,63.586956521739125
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,3.0,81.3230123825353,82.74054320296389,62.56480218281037
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,97.98127697777777,96.82622734420838,89.528
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,97.99640242138389,96.71527377098313,89.71184631803628
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,6.0,98.12821052001289,96.99885020913122,90.12914392224738
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,3.0,89.1477956928208,90.17339852957517,72.03274215552523
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,0.0,87.52014566368845,87.6801675534724,68.7381275440977
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,0.0,76.31007672517815,78.37829449568574,59.531680440771346
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,4.0,88.15937360077105,89.39165546792977,69.33884297520662
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,1.0,87.65230630070596,88.00061269501082,70.61391541609822
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,3.0,86.84313497891296,87.55080798086792,69.88326848249028
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,99.25003868174049,98.83943097526023,93.36175882744837
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,5.0,91.25413947086989,90.39005185928468,73.56943150046598
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,99.25840505449193,98.89347476596234,93.17216508614933
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,84.87253848843127,86.58914959482232,66.83714670255719
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,0.0,98.24807940801338,97.24044284259196,89.95475113122173
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,0.0,93.74517711399899,92.19259375877326,76.96169088507266
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,97.53851186747556,96.0314280947028,88.26005861977085
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,4.0,88.01752352884256,88.9929631074751,69.11995739581947
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,0.0,90.23551126043145,89.1995199109868,72.24719101123596
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,91.16915722031192,90.33611571391381,73.61668003207697
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,5.0,87.18312494096963,89.08092850818711,68.16711590296495
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,99.6778529309747,99.4794077604868,96.34408602150539
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,97.54101340591505,96.03660677722749,88.40815239110164
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,3.0,90.38585020239324,89.56080588806319,72.18641810918776
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,5.0,99.18898482370231,98.79649068557259,93.0811242840016
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,1.0,96.39859589922504,97.06901306601246,83.60962566844918
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,5.0,99.17463696822094,98.79902601811855,92.87817938420349
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,97.88250264087495,96.59900530653877,89.61589757268605
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,9.0,90.96259075555557,90.09434479292193,73.40266666666668
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,9.0,90.95775117571064,90.21138101928209,73.01519594774727
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,1.0,91.42360833247953,90.75074238830601,73.67366029667247
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,2.0,91.38854860117608,90.78429598486211,73.39630171611016
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,5.0,99.24700177777778,98.89747766528404,93.41866666666667
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,97.96710417777778,96.7626630288797,89.672
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,4.0,99.203571624873,98.80094729086102,92.83621837549933
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,1.0,94.51369441978008,91.86784678425974,79.42148760330579
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,6.0,98.08778501127871,96.90812360436867,89.81740637078501
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,8.0,99.25529198926174,98.9234528338228,93.17963752665246
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,2.0,99.6801452715262,99.40490965912093,96.41711229946524
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,9.0,77.84529930568587,80.3990613944909,59.58904109589041
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,8.0,99.21563795790559,98.87870344104002,93.024064171123
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,2.0,91.95365546246687,91.17828770186267,74.67826086956522
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,91.05371883161902,90.74925670950995,72.98777246145667
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,3.0,96.61984229978218,95.30594412875519,84.6831955922865
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,1.0,93.5761328383258,95.1550744011337,77.43935309973045
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,3.0,90.82102367018953,90.0644267884496,73.08411214953273
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,85.08651499729947,83.83826234671957,65.50066755674233
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,4.0,88.42381374414093,90.09303857678591,69.79423868312759
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,2.0,90.56270787750742,89.67229241365783,72.72098896716736
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,99.21260792144855,98.90142035115181,92.97903591934838
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,0.0,88.79804135629266,90.629114533196,70.37138927097661
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,87.23519947787416,85.82037633898412,67.79614325068869
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,9.0,99.2056515379875,98.88069535482494,92.15258855585832
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,8.0,87.93467210528829,88.76913585773784,68.74014696058785
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,98.91842505907235,98.61501735301273,92.1784776902887
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,4.0,94.25559546413413,95.39952937192159,80.0521512385919
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,2.0,89.4365112909069,90.36889933686334,71.09890109890111
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,7.0,97.81792263775841,96.58039435367667,89.15502328675981
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,91.51027365799386,90.92584071776614,73.78860489882854
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,2.0,99.67736888888888,99.39518631446029,96.74666666666667
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,1.0,87.76778861609873,88.59401654207406,68.78812199036918
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,0.0,88.02500213333335,88.99480008169367,69.14933333333333
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,96.11703556740446,94.39125155907222,83.98950131233596
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,8.0,90.68985364877183,90.21551670870002,72.14019189765459
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,2.0,90.75071725296964,89.46777934371711,73.31911490269263
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,6.0,87.85960549639876,88.32408708451987,68.79606225887987
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,8.0,99.29149715560632,98.92568352083737,93.523758675921
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,1.0,99.25169669024783,98.98304756588702,92.43466299862447
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,97.50088752421783,95.8025773005441,88.25773745997866
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,2.0,78.01800878810646,80.45454228523383,59.641873278236915
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,4.0,91.42329405561347,90.77766352367422,73.989100093048
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,94.14700044841437,91.92746837540622,79.39477303988996
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,3.0,99.2474987335399,98.78337277536352,93.17001730794834
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,4.0,91.62222637903123,90.64304592062535,74.23435419440746
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,6.0,99.5315418273784,99.26101655225038,95.29880478087651
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,2.0,82.74046008936118,84.42046766431841,62.96703296703297
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,8.0,99.2880781543906,98.89937890633088,93.41768779968035
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,6.0,98.02596194313239,96.91166091243367,89.63180362860192
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,8.0,99.33269813680445,98.9353367242495,93.66751099853352
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,0.0,97.93944445393,96.58242346072961,89.944104338568
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,0.0,87.12718230759731,86.83297713261484,69.0566037735849
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,6.0,91.3601257749414,90.79535413390047,73.70939713941985
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,1.0,97.9270720736213,96.62067751902318,89.58494594955292
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,99.10967720889637,98.66768995688635,92.59674406191621
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,94.30193529066794,92.49419750652262,78.93190921228305
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,1.0,97.64528594371984,96.30359083087137,88.06033907355493
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,93.46796670630202,92.85056678449912,77.32413793103449
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,5.0,97.9593695819661,96.79358067542789,89.07390084190833
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,4.0,91.33343104853732,90.89821724361481,73.4179922470258
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,4.0,98.08590067123733,96.95128258538172,89.9186341203148
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,0.0,97.82564197707856,96.41502758227684,89.23917388407729
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,8.0,98.100734087557,96.98433650898127,89.87874750166557
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,1.0,97.91618914216318,96.56524122631637,89.82002399680042
HGCN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,4.0,99.25455104948544,98.85508563801757,93.15170940170941
HGCN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,0.0,77.09517733158191,79.92234954875552,58.35616438356165
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,5.0,87.80393738775959,88.49277454084823,68.41236014917422
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,86.5675306135769,88.01015939485988,67.55498059508409
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,1.0,87.70544658864972,88.31649852907564,68.77422804437909
HGCN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,3.0,97.98916301434558,96.77426963749642,89.5826687931951
HGCN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,4.0,84.21531240276545,85.5984059694135,63.74655647382921
